Frequency (Hz),Power (dBm)
65000000,-2.8
70000000,-2.8
75000000,-2.7
80000000,-2.7
85000000,-2.8
90000000,-3.0
95000000,-3.0
100000000,-3.2
105000000,-3.3
110000000,-2.9
115000000,-4.3
120000000,-3.3
125000000,-4.1
130000000,-3.7
135000000,-2.7
140000000,-2.8
145000000,-2.9
150000000,-3.8
155000000,-2.8
160000000,-3.8
165000000,-3.8
170000000,-3.8
175000000,-3.0
180000000,-3.2
185000000,-3.7
190000000,-3.3
195000000,-3.2
200000000,-3.3
205000000,-3.4
210000000,-3.5
215000000,-3.5
220000000,-3.7
225000000,-3.7
230000000,-3.7
235000000,-3.6
240000000,-3.7
245000000,-3.7
250000000,-3.7
255000000,-3.7
260000000,-3.7
265000000,-3.8
270000000,-3.8
275000000,-3.8
280000000,-3.9
285000000,-3.9
290000000,-3.9
295000000,-3.9
300000000,-3.9
305000000,-4.0
310000000,-4.0
315000000,-4.0
320000000,-4.0
325000000,-4.0
330000000,-4.0
335000000,-4.1
340000000,-4.1
345000000,-4.1
350000000,-4.1
355000000,-4.1
360000000,-4.1
365000000,-4.1
370000000,-4.1
375000000,-4.2
380000000,-4.1
385000000,-4.1
390000000,-4.1
395000000,-4.1
400000000,-4.2
405000000,-4.2
410000000,-4.2
415000000,-4.2
420000000,-4.2
425000000,-4.2
430000000,-4.2
435000000,-4.2
440000000,-4.2
445000000,-4.2
450000000,-4.2
455000000,-4.2
460000000,-4.2
465000000,-4.2
470000000,-4.2
475000000,-4.3
480000000,-4.3
485000000,-4.3
490000000,-4.3
495000000,-4.3
500000000,-4.4
505000000,-4.4
510000000,-4.4
515000000,-4.5
520000000,-4.5
525000000,-4.6
530000000,-4.6
535000000,-4.6
540000000,-4.7
545000000,-4.7
550000000,-4.8
555000000,-4.8
560000000,-4.8
565000000,-4.9
570000000,-4.9
575000000,-5.0
580000000,-5.0
585000000,-5.1
590000000,-5.1
595000000,-5.2
600000000,-5.3
605000000,-5.3
610000000,-5.3
615000000,-5.4
620000000,-5.4
625000000,-5.4
630000000,-5.4
635000000,-5.5
640000000,-5.5
645000000,-5.5
650000000,-5.5
655000000,-5.6
660000000,-5.6
665000000,-5.6
670000000,-5.6
675000000,-5.6
680000000,-5.6
685000000,-5.7
690000000,-5.7
695000000,-5.7
700000000,-5.7
705000000,-5.7
710000000,-5.7
715000000,-5.7
720000000,-5.7
725000000,-5.7
730000000,-5.7
735000000,-5.7
740000000,-5.7
745000000,-5.7
750000000,-5.7
755000000,-5.7
760000000,-5.7
765000000,-5.7
770000000,-5.7
775000000,-5.6
780000000,-5.5
785000000,-5.5
790000000,-5.4
795000000,-5.4
800000000,-5.4
805000000,-5.3
810000000,-5.3
815000000,-5.4
820000000,-5.4
825000000,-5.4
830000000,-5.4
835000000,-5.4
840000000,-5.4
845000000,-5.4
850000000,-5.5
855000000,-5.5
860000000,-5.5
865000000,-5.5
870000000,-5.6
875000000,-5.6
880000000,-5.6
885000000,-5.6
890000000,-5.6
895000000,-5.6
900000000,-5.6
905000000,-5.7
910000000,-5.6
915000000,-5.6
920000000,-5.6
925000000,-5.6
930000000,-5.6
935000000,-5.6
940000000,-5.6
945000000,-5.6
950000000,-5.6
955000000,-5.5
960000000,-5.5
965000000,-5.5
970000000,-5.4
975000000,-5.4
980000000,-5.4
985000000,-5.3
990000000,-5.3
995000000,-5.3
1000000000,-5.4
1005000000,-5.3
1010000000,-5.3
1015000000,-5.2
1020000000,-5.2
1025000000,-5.2
1030000000,-5.1
1035000000,-5.1
1040000000,-5.1
1045000000,-5.0
1050000000,-5.0
1055000000,-5.0
1060000000,-5.0
1065000000,-4.9
1070000000,-4.9
1075000000,-4.9
1080000000,-4.9
1085000000,-4.9
1090000000,-4.9
1095000000,-4.9
1100000000,-4.9
1105000000,-4.9
1110000000,-4.9
1115000000,-5.0
1120000000,-5.0
1125000000,-5.0
1130000000,-5.0
1135000000,-5.1
1140000000,-5.1
1145000000,-5.2
1150000000,-5.3
1155000000,-5.4
1160000000,-5.4
1165000000,-5.5
1170000000,-5.6
1175000000,-5.6
1180000000,-5.6
1185000000,-5.6
1190000000,-5.6
1195000000,-5.6
1200000000,-5.6
1205000000,-5.6
1210000000,-5.6
1215000000,-5.7
1220000000,-5.7
1225000000,-5.7
1230000000,-5.8
1235000000,-5.8
1240000000,-5.9
1245000000,-6.0
1250000000,-6.0
1255000000,-6.1
1260000000,-6.1
1265000000,-6.2
1270000000,-6.3
1275000000,-6.4
1280000000,-6.4
1285000000,-6.5
1290000000,-6.6
1295000000,-6.6
1300000000,-6.7
1305000000,-6.8
1310000000,-6.9
1315000000,-6.9
1320000000,-7.0
1325000000,-7.0
1330000000,-7.1
1335000000,-7.1
1340000000,-7.2
1345000000,-7.2
1350000000,-7.3
1355000000,-7.3
1360000000,-7.4
1365000000,-7.4
1370000000,-7.4
1375000000,-7.5
1380000000,-7.5
1385000000,-7.5
1390000000,-7.5
1395000000,-7.6
1400000000,-7.6
1405000000,-7.6
1410000000,-7.6
1415000000,-7.6
1420000000,-7.6
1425000000,-7.6
1430000000,-7.6
1435000000,-7.7
1440000000,-7.7
1445000000,-7.7
1450000000,-7.7
1455000000,-7.7
1460000000,-7.8
1465000000,-7.8
1470000000,-7.8
1475000000,-7.9
1480000000,-7.9
1485000000,-7.9
1490000000,-8.0
1495000000,-8.0
1500000000,-8.1
1505000000,-8.2
1510000000,-8.3
1515000000,-8.3
