Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
RX Chain,RX Gain,VSG Power into bladeRF RX (dBm),Frequency of signal (Hz),Frequency of bladeRF+PXI (Hz),AD9361 RSSI register value,Power of Signal from Full Scale (dBFS)
0,0,-30.000000,75000000,70000000,-48,-24.911830
0,0,-30.000000,80000000,75000000,-48,-24.952046
0,0,-30.000000,85000000,80000000,-48,-24.917278
0,0,-30.000000,90000000,85000000,-48,-24.914935
0,0,-30.000000,95000000,90000000,-48,-25.103565
0,0,-30.000000,100000000,95000000,-49,-25.451630
0,0,-30.000000,105000000,100000000,-48,-25.259531
0,0,-30.000000,110000000,105000000,-48,-25.268522
0,0,-30.000000,115000000,110000000,-49,-26.059311
0,0,-30.000000,120000000,115000000,-49,-26.068684
0,0,-30.000000,125000000,120000000,-49,-26.042067
0,0,-30.000000,130000000,125000000,-49,-25.995099
0,0,-30.000000,135000000,130000000,-49,-25.905534
0,0,-30.000000,140000000,135000000,-49,-25.860041
0,0,-30.000000,145000000,140000000,-49,-25.791198
0,0,-30.000000,150000000,145000000,-49,-25.741327
0,0,-30.000000,155000000,150000000,-49,-25.714040
0,0,-30.000000,160000000,155000000,-49,-25.697982
0,0,-30.000000,165000000,160000000,-49,-25.684992
0,0,-30.000000,170000000,165000000,-49,-25.674131
0,0,-30.000000,175000000,170000000,-49,-25.700741
0,0,-30.000000,180000000,175000000,-49,-25.700391
0,0,-30.000000,185000000,180000000,-49,-25.707282
0,0,-30.000000,190000000,185000000,-49,-25.665154
0,0,-30.000000,195000000,190000000,-49,-25.739358
0,0,-30.000000,200000000,195000000,-49,-25.685807
0,0,-30.000000,205000000,200000000,-49,-25.693657
0,0,-30.000000,210000000,205000000,-49,-25.689434
0,0,-30.000000,215000000,210000000,-49,-25.673403
0,0,-30.000000,220000000,215000000,-49,-25.701915
0,0,-30.000000,225000000,220000000,-49,-25.677577
0,0,-30.000000,230000000,225000000,-49,-25.667044
0,0,-30.000000,235000000,230000000,-49,-25.663628
0,0,-30.000000,240000000,235000000,-49,-25.727613
0,0,-30.000000,245000000,240000000,-49,-25.740817
0,0,-30.000000,250000000,245000000,-49,-25.789371
0,0,-30.000000,255000000,250000000,-49,-25.793094
0,0,-30.000000,260000000,255000000,-49,-25.797284
0,0,-30.000000,265000000,260000000,-49,-25.803993
0,0,-30.000000,270000000,265000000,-49,-25.792286
0,0,-30.000000,275000000,270000000,-49,-25.799520
0,0,-30.000000,280000000,275000000,-49,-25.785825
0,0,-30.000000,285000000,280000000,-49,-25.799137
0,0,-30.000000,290000000,285000000,-49,-25.828767
0,0,-30.000000,295000000,290000000,-49,-25.851724
0,0,-30.000000,300000000,295000000,-49,-25.884505
0,0,-30.000000,305000000,300000000,-49,-25.912415
0,0,-30.000000,310000000,305000000,-49,-25.943461
0,0,-30.000000,315000000,310000000,-49,-25.971170
0,0,-30.000000,320000000,315000000,-49,-26.001457
0,0,-30.000000,325000000,320000000,-49,-26.026396
0,0,-30.000000,330000000,325000000,-49,-26.048351
0,0,-30.000000,335000000,330000000,-49,-26.069402
0,0,-30.000000,340000000,335000000,-49,-26.090498
0,0,-30.000000,345000000,340000000,-49,-26.103996
0,0,-30.000000,350000000,345000000,-49,-26.111081
0,0,-30.000000,355000000,350000000,-49,-26.116926
0,0,-30.000000,360000000,355000000,-49,-26.115612
0,0,-30.000000,365000000,360000000,-49,-26.113926
0,0,-30.000000,370000000,365000000,-49,-26.108151
0,0,-30.000000,375000000,370000000,-49,-26.095493
0,0,-30.000000,380000000,375000000,-49,-26.089091
0,0,-30.000000,385000000,380000000,-49,-26.077573
0,0,-30.000000,390000000,385000000,-49,-26.067856
0,0,-30.000000,395000000,390000000,-49,-26.050005
0,0,-30.000000,400000000,395000000,-49,-26.024773
