Frequency (Hz),Power (dBFS) target: -30.00
70000000,-28.028379
75000000,-27.946437
80000000,-27.957057
85000000,-27.998519
90000000,-27.887419
95000000,-27.762463
100000000,-27.677220
105000000,-27.584060
110000000,-28.520019
115000000,-28.465138
120000000,-28.430087
125000000,-28.368954
130000000,-28.256707
135000000,-28.209681
140000000,-28.269471
145000000,-28.155402
150000000,-28.158098
155000000,-28.154281
160000000,-28.160755
165000000,-28.108179
170000000,-28.099283
175000000,-28.081720
180000000,-28.049232
185000000,-28.028350
190000000,-28.008590
195000000,-28.028655
200000000,-27.999490
205000000,-28.018397
210000000,-28.895608
215000000,-28.689883
220000000,-28.554497
225000000,-28.446290
230000000,-28.349612
235000000,-28.329855
240000000,-28.331290
245000000,-28.310208
250000000,-28.335177
255000000,-28.306956
260000000,-28.278737
265000000,-28.296393
270000000,-28.236291
275000000,-28.263352
280000000,-28.275184
285000000,-28.317032
290000000,-28.273283
295000000,-28.273221
300000000,-28.362624
305000000,-28.365356
310000000,-28.402633
315000000,-28.404997
320000000,-28.415919
325000000,-28.445394
330000000,-28.452890
335000000,-28.410668
340000000,-28.433448
345000000,-28.436681
350000000,-28.408225
355000000,-28.415086
360000000,-28.443329
365000000,-28.418340
370000000,-28.316838
375000000,-28.365033
380000000,-28.327431
385000000,-28.326416
390000000,-28.271844
395000000,-28.241526
400000000,-28.215605
405000000,-28.227700
410000000,-28.206383
415000000,-28.194484
420000000,-28.131771
425000000,-28.096047
430000000,-28.068600
435000000,-28.009796
440000000,-27.994054
445000000,-27.957355
450000000,-27.870630
455000000,-27.800844
460000000,-27.743589
465000000,-27.816406
470000000,-27.790466
475000000,-27.757579
480000000,-27.720559
485000000,-27.680910
490000000,-27.693127
495000000,-27.689830
500000000,-27.686506
505000000,-27.728873
510000000,-27.712715
515000000,-27.673972
520000000,-27.686947
525000000,-27.697823
530000000,-27.724401
535000000,-27.753642
540000000,-27.737337
545000000,-27.740897
550000000,-27.736693
555000000,-27.704816
560000000,-27.736572
565000000,-27.688278
570000000,-27.657088
575000000,-27.626062
580000000,-27.587411
585000000,-27.560788
590000000,-27.565379
595000000,-27.557927
600000000,-27.515137
605000000,-27.529846
610000000,-28.410361
615000000,-28.163554
620000000,-27.980270
625000000,-27.854260
630000000,-27.726612
635000000,-27.641160
640000000,-27.531438
645000000,-27.452661
650000000,-27.400822
655000000,-27.302241
660000000,-27.244247
665000000,-27.170733
670000000,-27.094400
675000000,-27.999139
680000000,-27.742952
685000000,-27.606874
690000000,-27.422085
695000000,-27.379484
700000000,-27.347298
705000000,-27.352978
710000000,-27.284333
715000000,-27.294407
720000000,-27.307468
725000000,-27.338195
730000000,-27.388898
735000000,-27.456967
740000000,-28.500395
745000000,-28.339108
750000000,-28.232134
755000000,-28.133726
760000000,-28.006027
765000000,-27.854825
770000000,-27.763420
775000000,-27.677723
780000000,-27.648146
785000000,-27.589897
790000000,-27.546685
795000000,-27.506221
800000000,-27.479948
805000000,-27.486820
810000000,-27.509614
815000000,-27.538353
820000000,-27.583881
825000000,-27.620606
830000000,-27.632707
835000000,-27.615917
840000000,-27.702309
845000000,-27.783213
850000000,-27.821556
855000000,-27.869415
860000000,-27.949003
865000000,-27.972296
870000000,-28.007281
875000000,-28.067182
880000000,-28.170049
885000000,-28.179579
890000000,-28.175099
895000000,-28.222031
900000000,-29.240959
905000000,-29.121455
910000000,-28.961103
915000000,-28.943823
920000000,-28.938118
925000000,-28.963923
930000000,-29.012429
935000000,-29.033487
940000000,-29.072017
945000000,-29.129124
950000000,-29.155014
955000000,-29.223389
960000000,-29.196702
965000000,-29.281231
970000000,-29.328712
975000000,-30.365281
980000000,-30.249639
985000000,-30.143943
990000000,-30.079544
995000000,-30.011063
1000000000,-30.157208
1005000000,-30.147297
1010000000,-30.137244
1015000000,-30.114458
1020000000,-30.113238
1025000000,-30.105264
1030000000,-30.085370
1035000000,-31.043230
1040000000,-30.883856
1045000000,-30.731552
1050000000,-30.590343
1055000000,-30.487942
1060000000,-30.485493
1065000000,-30.454452
1070000000,-30.374754
1075000000,-30.320453
1080000000,-30.284037
1085000000,-30.272633
1090000000,-30.153051
1095000000,-30.190069
1100000000,-30.206284
1105000000,-30.145615
1110000000,-31.124815
1115000000,-30.915903
1120000000,-30.694475
1125000000,-30.587938
1130000000,-30.460536
1135000000,-30.397687
1140000000,-30.381307
1145000000,-30.402212
1150000000,-30.409981
1155000000,-30.385471
1160000000,-30.449974
1165000000,-30.526810
1170000000,-30.614454
1175000000,-30.729071
1180000000,-30.910871
1185000000,-30.955556
1190000000,-30.972832
1195000000,-31.021033
1200000000,-31.008386
1205000000,-31.008345
1210000000,-31.033208
1215000000,-31.060269
1220000000,-31.054007
1225000000,-31.027524
1230000000,-31.007088
1235000000,-30.999276
1240000000,-31.025299
1245000000,-31.033557
1250000000,-31.031748
1255000000,-31.101138
1260000000,-31.162192
1265000000,-31.179883
1270000000,-31.160519
1275000000,-31.170180
1280000000,-31.150157
1285000000,-31.142915
1290000000,-31.143916
1295000000,-31.138577
1300000000,-31.139797
1305000000,-31.166755
1310000000,-31.133309
1315000000,-31.116790
1320000000,-31.116529
1325000000,-31.122583
1330000000,-31.118284
1335000000,-31.095979
1340000000,-31.052436
1345000000,-30.947403
1350000000,-30.813885
1355000000,-30.825391
1360000000,-30.791576
1365000000,-30.763557
1370000000,-30.705677
1375000000,-30.644928
1380000000,-30.560898
1385000000,-30.406851
1390000000,-30.401484
1395000000,-30.363685
1400000000,-30.328038
1405000000,-30.265296
1410000000,-30.141533
1415000000,-30.179337
1420000000,-30.061455
1425000000,-31.043563
1430000000,-30.792021
1435000000,-30.618730
1440000000,-30.480235
1445000000,-30.353478
1450000000,-30.223514
1455000000,-30.155986
1460000000,-30.079128
1465000000,-30.006159
1470000000,-29.964152
1475000000,-29.923381
1480000000,-29.925120
1485000000,-30.898957
1490000000,-30.669388
1495000000,-30.551682
1500000000,-30.437671
1505000000,-30.375625
1510000000,-30.308656
1515000000,-30.293212
1520000000,-30.278437
1525000000,-30.257674
1530000000,-30.248908
1535000000,-30.261207
1540000000,-30.274425
1545000000,-30.253085
1550000000,-30.266741
1555000000,-30.304253
1560000000,-30.343254
1565000000,-30.354455
1570000000,-30.427491
1575000000,-30.471830
1580000000,-30.506403
1585000000,-30.529067
1590000000,-30.588389
1595000000,-31.587556
1600000000,-31.467170
1605000000,-31.499709
1610000000,-31.419131
1615000000,-31.403105
1620000000,-31.408906
1625000000,-31.418177
1630000000,-31.437838
1635000000,-31.421417
1640000000,-31.436185
1645000000,-31.450441
1650000000,-31.554702
1655000000,-31.614196
1660000000,-31.684023
1665000000,-31.781823
1670000000,-31.815000
1675000000,-31.885238
1680000000,-31.954791
1685000000,-31.917824
1690000000,-32.051558
1695000000,-32.129283
1700000000,-32.159515
1705000000,-32.245674
1710000000,-32.302495
1715000000,-32.380223
1720000000,-32.442541
1725000000,-32.496520
1730000000,-32.542701
1735000000,-32.614668
1740000000,-32.649835
1745000000,-32.691834
1750000000,-32.634137
1755000000,-33.576237
1760000000,-33.397550
1765000000,-33.289048
1770000000,-33.223691
1775000000,-33.136615
1780000000,-33.086545
1785000000,-33.096022
1790000000,-33.093610
1795000000,-33.108095
1800000000,-33.097393
1805000000,-33.145410
1810000000,-33.136853
1815000000,-33.121723
1820000000,-33.212120
1825000000,-33.328097
1830000000,-33.349352
1835000000,-33.415362
1840000000,-33.507370
1845000000,-33.461014
1850000000,-33.583311
1855000000,-33.660687
1860000000,-33.644650
1865000000,-33.725972
1870000000,-33.835880
1875000000,-33.870959
