Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
TX Chain,TX Gain,Frequency of Signal (Hz),Frequency of bladeRF+PXI (Hz),VSA Measured Power (dBm)
0,60,70000000,65000000,4.100207
0,60,75000000,70000000,4.117410
0,60,80000000,75000000,4.090445
0,60,85000000,80000000,4.025778
0,60,90000000,85000000,3.934039
0,60,95000000,90000000,3.844343
0,60,100000000,95000000,3.871344
0,60,105000000,100000000,3.785587
0,60,110000000,105000000,3.767367
0,60,115000000,110000000,3.615436
0,60,120000000,115000000,3.566799
0,60,125000000,120000000,3.584680
0,60,130000000,125000000,3.589748
0,60,135000000,130000000,3.604699
0,60,140000000,135000000,3.612587
0,60,145000000,140000000,3.626826
0,60,150000000,145000000,3.626935
0,60,155000000,150000000,3.603232
0,60,160000000,155000000,3.574549
0,60,165000000,160000000,3.558617
0,60,170000000,165000000,3.543334
0,60,175000000,170000000,3.527882
0,60,180000000,175000000,3.528922
0,60,185000000,180000000,3.502194
0,60,190000000,185000000,3.446954
0,60,195000000,190000000,3.481058
0,60,200000000,195000000,3.473717
0,60,205000000,200000000,3.455364
0,60,210000000,205000000,3.435344
0,60,215000000,210000000,3.429107
0,60,220000000,215000000,3.425639
0,60,225000000,220000000,3.412198
0,60,230000000,225000000,3.409889
0,60,235000000,230000000,3.368693
0,60,240000000,235000000,3.343763
0,60,245000000,240000000,3.374059
0,60,250000000,245000000,3.362444
0,60,255000000,250000000,3.330861
0,60,260000000,255000000,3.307332
0,60,265000000,260000000,3.290796
0,60,270000000,265000000,3.272395
0,60,275000000,270000000,3.254999
0,60,280000000,275000000,3.240390
0,60,285000000,280000000,3.220819
0,60,290000000,285000000,3.214519
0,60,295000000,290000000,3.187660
0,60,300000000,295000000,3.184402
0,60,305000000,300000000,3.161516
0,60,310000000,305000000,3.145835
0,60,315000000,310000000,3.131355
0,60,320000000,315000000,3.105888
0,60,325000000,320000000,3.090490
0,60,330000000,325000000,3.070736
0,60,335000000,330000000,3.058477
0,60,340000000,335000000,3.040255
0,60,345000000,340000000,3.016973
0,60,350000000,345000000,2.997852
0,60,355000000,350000000,2.978938
0,60,360000000,355000000,2.968213
0,60,365000000,360000000,2.955035
0,60,370000000,365000000,2.938246
0,60,375000000,370000000,2.926618
0,60,380000000,375000000,2.919523
0,60,385000000,380000000,2.910882
0,60,390000000,385000000,2.895546
0,60,395000000,390000000,2.862972
0,60,400000000,395000000,2.837660
0,60,405000000,400000000,2.829471
0,60,410000000,405000000,2.801215
0,60,415000000,410000000,2.795871
0,60,420000000,415000000,2.784296
0,60,425000000,420000000,2.780258
0,60,430000000,425000000,2.762303
0,60,435000000,430000000,2.765986
0,60,440000000,435000000,2.749333
0,60,445000000,440000000,2.749321
0,60,450000000,445000000,2.743017
0,60,455000000,450000000,2.736214
0,60,460000000,455000000,2.715966
0,60,465000000,460000000,2.715687
0,60,470000000,465000000,2.699097
0,60,475000000,470000000,2.682015
0,60,480000000,475000000,2.676703
0,60,485000000,480000000,2.660604
0,60,490000000,485000000,2.651461
0,60,495000000,490000000,2.638682
0,60,500000000,495000000,2.623897
0,60,505000000,500000000,2.584755
0,60,510000000,505000000,2.545155
0,60,515000000,510000000,2.566971
0,60,520000000,515000000,2.538168
0,60,525000000,520000000,2.520592
0,60,530000000,525000000,2.483552
0,60,535000000,530000000,2.462786
0,60,540000000,535000000,2.423191
0,60,545000000,540000000,2.393252
0,60,550000000,545000000,2.351417
0,60,555000000,550000000,2.293041
0,60,560000000,555000000,2.288487
0,60,565000000,560000000,2.230287
0,60,570000000,565000000,2.187160
0,60,575000000,570000000,2.108589
0,60,580000000,575000000,2.077314
0,60,585000000,580000000,2.057639
0,60,590000000,585000000,2.004828
0,60,595000000,590000000,1.954864
