Frequency (Hz),Power (dBm) target 0.00
65000000,6.157315
70000000,6.194271
75000000,6.226159
80000000,6.245490
85000000,6.205765
90000000,6.113249
95000000,6.111689
100000000,5.989951
105000000,5.983249
110000000,5.564828
115000000,6.343126
120000000,6.540452
125000000,5.910416
130000000,6.152011
135000000,6.526889
140000000,6.054581
145000000,6.248009
150000000,5.436107
155000000,5.976462
160000000,5.568224
165000000,5.388494
170000000,5.947269
175000000,5.673866
180000000,5.893869
185000000,5.549165
190000000,5.757005
195000000,5.756159
200000000,5.520930
205000000,5.790328
210000000,5.781390
215000000,5.484811
220000000,5.424579
225000000,5.395431
230000000,5.671071
235000000,5.590558
240000000,5.449643
245000000,5.425057
250000000,5.556659
255000000,5.490192
260000000,5.402726
265000000,5.424587
270000000,5.423673
275000000,5.391278
280000000,5.387480
285000000,5.389969
290000000,5.400196
295000000,5.411664
300000000,5.416732
305000000,5.420398
310000000,5.440248
315000000,5.462807
320000000,5.477963
325000000,5.519431
330000000,5.553458
335000000,5.596711
340000000,5.634841
345000000,5.653214
350000000,5.670786
355000000,5.670883
360000000,5.668317
365000000,5.659184
370000000,5.653855
375000000,5.647157
380000000,5.688111
385000000,5.653699
390000000,5.644187
395000000,5.621721
400000000,5.590566
405000000,5.573229
410000000,5.581023
415000000,5.561993
420000000,5.541164
425000000,5.522679
430000000,5.519882
435000000,5.500000
440000000,5.501656
445000000,5.501833
450000000,5.477400
455000000,5.457675
460000000,5.447329
465000000,5.419536
470000000,5.418009
475000000,5.381907
480000000,5.361383
485000000,5.336582
490000000,5.333523
495000000,5.295510
500000000,5.271069
505000000,5.246830
510000000,5.204310
515000000,5.171904
520000000,5.147884
525000000,5.091698
530000000,5.045176
535000000,5.001130
540000000,4.971303
545000000,4.929385
550000000,4.884841
555000000,4.834138
560000000,4.771875
565000000,4.714249
570000000,4.664798
575000000,4.625771
580000000,4.577745
585000000,4.535188
590000000,4.492224
595000000,4.428917
600000000,4.266828
605000000,4.274719
610000000,4.231307
615000000,4.207132
620000000,4.179665
625000000,4.157872
630000000,4.140516
635000000,4.106554
640000000,4.109521
645000000,4.066630
650000000,4.041077
655000000,4.036797
660000000,3.994056
665000000,3.982641
670000000,3.961875
675000000,3.977424
680000000,3.971622
685000000,3.964635
690000000,3.976649
695000000,3.979792
700000000,3.951413
705000000,3.974021
710000000,4.009081
715000000,3.988812
720000000,4.022719
725000000,4.050709
730000000,4.026056
735000000,4.035996
740000000,4.073856
745000000,4.070107
750000000,4.078394
755000000,4.040640
760000000,4.050506
765000000,4.104349
770000000,4.153644
775000000,4.192030
780000000,4.284631
785000000,4.327083
790000000,4.410788
795000000,4.439881
800000000,4.431264
805000000,4.458802
810000000,4.475099
815000000,4.446762
820000000,4.474157
825000000,4.463331
830000000,4.449224
835000000,4.414241
840000000,4.427465
845000000,4.402532
850000000,4.399415
855000000,4.376016
860000000,4.392669
865000000,4.344771
870000000,4.366180
875000000,4.355702
880000000,4.331394
885000000,4.323904
890000000,4.337420
895000000,4.323852
900000000,4.340883
905000000,4.337534
910000000,4.344502
915000000,4.363385
920000000,4.354096
925000000,4.398818
930000000,4.396164
935000000,4.412478
940000000,4.475004
945000000,4.462936
950000000,4.523760
955000000,4.521073
960000000,4.584322
965000000,4.585669
970000000,4.642306
975000000,4.685823
980000000,4.711813
985000000,4.754529
990000000,4.757298
995000000,4.814005
1000000000,4.664590
1005000000,4.706833
1010000000,4.760135
1015000000,4.803568
1020000000,4.831757
1025000000,4.855049
1030000000,4.903735
1035000000,4.912014
1040000000,4.954856
1045000000,4.956369
1050000000,4.980084
1055000000,5.004787
1060000000,4.995125
1065000000,5.035309
1070000000,5.036716
1075000000,5.021716
1080000000,5.013829
1085000000,4.994242
1090000000,4.993754
1095000000,4.997429
1100000000,4.995907
1105000000,4.946068
1110000000,4.962966
1115000000,4.921851
1120000000,4.874667
1125000000,4.844695
1130000000,4.802468
1135000000,4.778435
1140000000,4.722374
1145000000,4.678345
1150000000,4.586853
1155000000,4.512462
1160000000,4.436592
1165000000,4.370219
1170000000,4.292622
1175000000,4.297106
1180000000,4.298933
1185000000,4.270884
1190000000,4.283187
1195000000,4.278198
1200000000,4.277487
1205000000,4.213075
1210000000,4.181646
1215000000,4.131293
1220000000,4.100438
1225000000,4.049147
1230000000,3.972303
1235000000,3.930839
1240000000,3.825055
1245000000,3.754131
1250000000,3.677232
1255000000,3.598744
1260000000,3.547331
1265000000,3.447058
1270000000,3.376575
1275000000,3.297891
1280000000,3.204322
1285000000,3.102885
1290000000,3.018719
1295000000,2.969577
1300000000,2.852631
1305000000,2.783763
1310000000,2.714958
1315000000,2.657315
1320000000,2.584953
1325000000,2.487319
1330000000,2.467946
1335000000,2.386075
1340000000,2.346135
1345000000,2.267217
1350000000,2.252175
1355000000,2.179123
1360000000,2.144489
1365000000,2.102325
1370000000,2.115026
1375000000,2.090653
1380000000,2.019809
1385000000,2.037845
1390000000,1.979275
1395000000,2.001224
1400000000,1.946928
