Frequency (Hz),Power (dBm) target 0.00
65000000,6.095180
66000000,6.134825
67000000,6.134475
68000000,6.149721
69000000,6.173798
70000000,6.174324
71000000,6.192856
72000000,6.206735
73000000,6.207562
74000000,6.224237
75000000,6.235372
76000000,6.238180
77000000,6.254482
78000000,6.231552
79000000,6.263179
80000000,6.245930
81000000,6.250209
82000000,6.235735
83000000,6.246389
84000000,6.228948
85000000,6.196385
86000000,6.159401
87000000,6.145507
88000000,6.134266
89000000,6.088015
90000000,6.090806
91000000,6.122921
92000000,6.082475
93000000,6.119954
94000000,6.062070
95000000,6.074687
96000000,6.012952
97000000,6.040717
98000000,5.974099
99000000,5.964278
100000000,5.958210
101000000,5.908811
102000000,5.871531
103000000,5.894210
104000000,5.913200
105000000,5.922883
106000000,5.928870
107000000,5.958634
108000000,5.985472
109000000,6.009648
110000000,6.268659
111000000,6.093931
112000000,6.401894
113000000,6.001730
114000000,6.253098
115000000,6.300369
116000000,5.487619
117000000,6.180229
118000000,6.179742
119000000,5.988515
120000000,6.200720
121000000,6.136935
122000000,5.769738
123000000,6.320447
124000000,6.368327
125000000,5.916337
126000000,5.583113
127000000,5.649484
128000000,5.678639
129000000,5.722863
130000000,5.142885
131000000,6.120243
132000000,6.483933
133000000,6.483067
134000000,6.159434
135000000,5.616882
136000000,6.159491
137000000,6.093743
138000000,6.149823
139000000,6.190628
140000000,5.290653
141000000,5.237770
142000000,5.665444
143000000,5.997650
144000000,6.075734
145000000,5.669076
146000000,6.107027
147000000,5.994604
148000000,5.377302
149000000,5.500758
150000000,5.398358
151000000,5.641650
152000000,5.546554
153000000,6.156270
154000000,5.724666
155000000,6.220493
156000000,6.169183
157000000,6.086481
158000000,6.077215
159000000,5.948016
160000000,5.695058
161000000,5.530112
162000000,5.998820
163000000,5.567463
164000000,5.425029
165000000,5.663456
166000000,6.052933
167000000,5.383109
168000000,5.866548
169000000,5.543086
170000000,6.009529
171000000,5.879372
172000000,5.604723
173000000,6.018096
174000000,5.399407
175000000,6.026539
176000000,5.401800
177000000,5.401101
178000000,5.707199
179000000,5.548560
180000000,5.374239
181000000,5.374235
182000000,5.455093
183000000,5.807650
184000000,5.381843
185000000,5.666472
186000000,5.768215
187000000,5.844796
188000000,5.886905
189000000,5.611002
190000000,5.874671
191000000,5.526523
192000000,5.730986
193000000,5.357332
194000000,5.596204
195000000,5.533214
196000000,5.351596
197000000,5.394820
198000000,5.698002
199000000,5.755638
200000000,5.375691
201000000,5.518420
202000000,5.635077
203000000,5.676420
204000000,5.729866
205000000,5.680953
206000000,5.795653
207000000,5.747205
208000000,5.426494
209000000,5.761891
210000000,5.620619
211000000,5.751639
212000000,5.351452
213000000,5.484294
214000000,5.416379
215000000,5.644864
216000000,5.669087
217000000,5.726552
218000000,5.705423
219000000,5.537065
220000000,5.648707
221000000,5.423139
222000000,5.411500
223000000,5.469301
224000000,5.661745
225000000,5.572792
226000000,5.457317
227000000,5.654307
228000000,5.420251
229000000,5.436475
230000000,5.400839
231000000,5.638664
232000000,5.605632
233000000,5.508640
234000000,5.380642
235000000,5.512546
236000000,5.614465
237000000,5.616067
238000000,5.594652
239000000,5.369440
240000000,5.377533
241000000,5.442570
242000000,5.403628
243000000,5.514000
244000000,5.553468
245000000,5.547902
246000000,5.479371
247000000,5.441247
248000000,5.505889
249000000,5.551378
250000000,5.503985
251000000,5.365997
252000000,5.516103
253000000,5.525590
254000000,5.516694
255000000,5.524133
256000000,5.371720
257000000,5.486146
258000000,5.442027
259000000,5.356020
260000000,5.441216
261000000,5.395360
262000000,5.414155
263000000,5.438969
264000000,5.360837
265000000,5.429720
266000000,5.398807
267000000,5.365925
268000000,5.391313
269000000,5.380422
270000000,5.402050
271000000,5.359681
272000000,5.365106
273000000,5.372299
274000000,5.383783
275000000,5.367542
276000000,5.376436
277000000,5.374507
278000000,5.378484
279000000,5.361108
280000000,5.371661
281000000,5.363446
282000000,5.372701
283000000,5.375801
284000000,5.363026
285000000,5.367331
286000000,5.366874
287000000,5.375962
288000000,5.361092
289000000,5.369115
290000000,5.374130
291000000,5.379733
292000000,5.363400
293000000,5.366697
294000000,5.376306
295000000,5.383379
296000000,5.374761
297000000,5.376551
298000000,5.380909
299000000,5.385176
300000000,5.382308
301000000,5.396382
302000000,5.396268
303000000,5.395373
304000000,5.394305
305000000,5.398045
306000000,5.403039
307000000,5.410289
308000000,5.419222
309000000,5.421275
310000000,5.418436
311000000,5.430134
312000000,5.423794
313000000,5.436474
314000000,5.431373
315000000,5.434791
316000000,5.437852
317000000,5.449310
318000000,5.449032
319000000,5.446579
320000000,5.466875
321000000,5.469825
322000000,5.476727
323000000,5.468405
324000000,5.483843
325000000,5.489185
326000000,5.497939
327000000,5.502474
328000000,5.495173
329000000,5.518411
330000000,5.524215
331000000,5.522345
332000000,5.547043
333000000,5.553570
334000000,5.559629
335000000,5.573233
336000000,5.572371
337000000,5.590152
338000000,5.580391
339000000,5.589493
340000000,5.593047
341000000,5.598430
342000000,5.618530
343000000,5.619436
344000000,5.619012
345000000,5.621475
346000000,5.641455
347000000,5.640986
348000000,5.629028
349000000,5.640821
350000000,5.632279
351000000,5.644645
352000000,5.636469
353000000,5.644394
354000000,5.638584
355000000,5.645518
356000000,5.642269
357000000,5.643367
358000000,5.657517
359000000,5.654381
360000000,5.652515
361000000,5.641505
362000000,5.638202
363000000,5.641867
364000000,5.649856
365000000,5.645965
366000000,5.640808
367000000,5.631485
368000000,5.628940
369000000,5.633746
370000000,5.628425
371000000,5.631017
372000000,5.625671
373000000,5.623276
374000000,5.636743
375000000,5.622975
376000000,5.664051
377000000,5.660060
378000000,5.671695
379000000,5.662841
380000000,5.644893
381000000,5.645672
382000000,5.649279
383000000,5.640231
384000000,5.652255
385000000,5.628315
386000000,5.636936
387000000,5.637112
388000000,5.614889
389000000,5.619618
390000000,5.623898
391000000,5.603803
392000000,5.597704
393000000,5.589379
394000000,5.593376
395000000,5.586609
396000000,5.571018
397000000,5.575780
398000000,5.563721
399000000,5.570771
400000000,5.584794
401000000,5.554487
402000000,5.566178
403000000,5.541044
404000000,5.555970
405000000,5.557481
406000000,5.536551
407000000,5.528389
408000000,5.533159
409000000,5.539707
410000000,5.538481
411000000,5.520307
412000000,5.538468
413000000,5.532610
414000000,5.513591
415000000,5.510803
416000000,5.527138
417000000,5.520904
418000000,5.527296
419000000,5.528252
420000000,5.494914
421000000,5.515848
422000000,5.516086
423000000,5.500311
424000000,5.513512
425000000,5.507677
426000000,5.506662
427000000,5.489768
428000000,5.501982
429000000,5.514167
430000000,5.505387
431000000,5.495756
432000000,5.477826
433000000,5.502875
434000000,5.494428
435000000,5.466270
436000000,5.482256
437000000,5.486428
438000000,5.477788
439000000,5.469792
440000000,5.470141
441000000,5.453335
442000000,5.448118
443000000,5.480833
444000000,5.441069
445000000,5.474019
446000000,5.436793
447000000,5.437008
448000000,5.433073
449000000,5.464124
450000000,5.456298
451000000,5.454992
452000000,5.416357
453000000,5.429364
454000000,5.436689
455000000,5.408851
456000000,5.407014
457000000,5.400272
458000000,5.397317
459000000,5.423534
460000000,5.401330
461000000,5.411947
462000000,5.383045
463000000,5.395978
464000000,5.403415
465000000,5.388908
466000000,5.368720
467000000,5.366164
468000000,5.377649
469000000,5.382532
470000000,5.386413
471000000,5.353440
472000000,5.381462
473000000,5.371396
474000000,5.360009
475000000,5.366942
476000000,5.348418
477000000,5.337352
478000000,5.333592
479000000,5.328712
480000000,5.309973
481000000,5.312553
482000000,5.321452
483000000,5.301036
484000000,5.298664
485000000,5.291638
486000000,5.298887
487000000,5.281650
488000000,5.269982
489000000,5.265529
490000000,5.275010
491000000,5.291850
492000000,5.262118
493000000,5.262765
494000000,5.239742
495000000,5.259594
496000000,5.256395
497000000,5.234461
498000000,5.230326
499000000,5.248649
500000000,5.211623
501000000,5.229493
502000000,5.228179
503000000,5.192105
504000000,5.200077
505000000,5.204984
506000000,5.180459
507000000,5.166309
508000000,5.170252
509000000,5.149395
510000000,5.170286
511000000,5.166379
512000000,5.149236
513000000,5.141641
514000000,5.112365
515000000,5.110657
516000000,5.099440
517000000,5.092476
518000000,5.101600
519000000,5.101465
520000000,5.083305
521000000,5.072221
522000000,5.086961
523000000,5.080109
524000000,5.047744
525000000,5.029326
526000000,5.031174
527000000,5.042887
528000000,5.040438
529000000,4.995321
530000000,5.024227
531000000,5.009883
532000000,5.005738
533000000,4.980390
534000000,4.986372
535000000,4.954238
536000000,4.968211
537000000,4.925040
538000000,4.946406
539000000,4.938799
540000000,4.921826
541000000,4.904523
542000000,4.890541
543000000,4.871457
544000000,4.884665
545000000,4.848776
546000000,4.858262
547000000,4.860029
548000000,4.848921
549000000,4.838482
550000000,4.802601
551000000,4.799634
552000000,4.795170
553000000,4.790852
554000000,4.765708
555000000,4.757058
